,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_10Percentile,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Kurtosis,square_firstorder_Maximum,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Mean,square_firstorder_Median,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_Skewness,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glszm_GrayLevelNonUniformity,square_glszm_GrayLevelNonUniformityNormalized,square_glszm_GrayLevelVariance,square_glszm_HighGrayLevelZoneEmphasis,square_glszm_LargeAreaEmphasis,square_glszm_LargeAreaHighGrayLevelEmphasis,square_glszm_LargeAreaLowGrayLevelEmphasis,square_glszm_LowGrayLevelZoneEmphasis,square_glszm_SizeZoneNonUniformity,square_glszm_SizeZoneNonUniformityNormalized,square_glszm_SmallAreaEmphasis,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_glszm_ZoneEntropy,square_glszm_ZonePercentage,square_glszm_ZoneVariance,square_glrlm_GrayLevelNonUniformity,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_HighGrayLevelRunEmphasis,square_glrlm_LongRunEmphasis,square_glrlm_LongRunHighGrayLevelEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunEmphasis,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glrlm_ShortRunLowGrayLevelEmphasis,File name,diagnosis
161,6.111111111111111,124.88888888888889,825361412.2222222,2.466756545390225,60.77777777777778,3.0607376687855434,215.77777777777777,36.08978014761292,54.84424138761979,44.666666666666664,0.0,215.77777777777777,26.251529318406458,71.1521738505115,0.8157773720866474,825361412.2222222,0.22405186486264903,2050.4278823834434,179.5608777907382,0.14193453105704276,3.93539321329824,23.073426559906203,2528102.704205109,8529616.341592716,1664122.4622909483,0.1576224176037604,75.05562907731199,0.055434438678351725,0.17099826990134992,3.5663675712497707,0.031802674968089,7.7178248495820645,0.00801463342479224,2511398.976521716,22328.84777246122,0.15954748618339054,3.3853881857378574,18.428924438372363,221.5186224259991,633.2384845473728,184.81229115132132,0.18444787424530076,6.081101249630479,21662.339589507414,0.15621398482124468,0.18030719893287922,189.65751394568457,0.36063681560112326,8.12427320394274,0.04825626284269478,0.5426138453560936,72.77924978277619,268831649.1929764,1.4710107123332334,27.705727455564134,7.023674310976723,215.77777777777777,23.68726158255497,23.72832470121699,10.148877267610775,0.0,215.77777777777777,13.643548318839292,40.307538257750736,1.9772506072068678,268831649.1929764,0.5247893420554776,1089.0586417418203,191.92042285146215,0.16933456271563793,2.8634833594435336,18.144772810044117,9348703.45568805,9983960.157084815,9213637.18006035,0.1554495338722935,68.07438777331139,0.05604982246912028,0.16140918402918938,3.0874212516144928,0.027534506234672424,7.47690978385149,0.007246573068859458,9326331.591399886,18482.640530016986,0.19367307435956296,2.572843861171326,12.233672112507254,864.0322062206056,991.0584080654704,850.2986910433348,0.2875380918255269,5.693745393259197,18137.63645232644,0.19075434174214012,0.12397209473781673,790.3759929548365,0.42265843248978396,6.8208683042966065,0.0692055895590114,458.6_App_D.png,1
162,6.111111111111111,124.88888888888889,825361412.2222222,2.466756545390225,60.77777777777778,3.0607376687855434,215.77777777777777,36.08978014761292,54.84424138761979,44.666666666666664,0.0,215.77777777777777,26.251529318406458,71.1521738505115,0.8157773720866474,825361412.2222222,0.22405186486264903,2050.4278823834434,179.5608777907382,0.14193453105704276,3.93539321329824,23.073426559906203,2528102.704205109,8529616.341592716,1664122.4622909483,0.1576224176037604,75.05562907731199,0.055434438678351725,0.17099826990134992,3.5663675712497707,0.031802674968089,7.7178248495820645,0.00801463342479224,2511398.976521716,22328.84777246122,0.15954748618339054,3.3853881857378574,18.428924438372363,221.5186224259991,633.2384845473728,184.81229115132132,0.18444787424530076,6.081101249630479,21662.339589507414,0.15621398482124468,0.18030719893287922,189.65751394568457,0.36063681560112326,8.12427320394274,0.04825626284269478,0.5426138453560936,72.77924978277619,268831649.1929764,1.4710107123332334,27.705727455564134,7.023674310976723,215.77777777777777,23.68726158255497,23.72832470121699,10.148877267610775,0.0,215.77777777777777,13.643548318839292,40.307538257750736,1.9772506072068678,268831649.1929764,0.5247893420554776,1089.0586417418203,191.92042285146215,0.16933456271563793,2.8634833594435336,18.144772810044117,9348703.45568805,9983960.157084815,9213637.18006035,0.1554495338722935,68.07438777331139,0.05604982246912028,0.16140918402918938,3.0874212516144928,0.027534506234672424,7.47690978385149,0.007246573068859458,9326331.591399886,18482.640530016986,0.19367307435956296,2.572843861171326,12.233672112507254,864.0322062206056,991.0584080654704,850.2986910433348,0.2875380918255269,5.693745393259197,18137.63645232644,0.19075434174214012,0.12397209473781673,790.3759929548365,0.42265843248978396,6.8208683042966065,0.0692055895590114,458.2_App.png,1
163,6.111111111111111,124.88888888888889,825361412.2222222,2.466756545390225,60.77777777777778,3.0607376687855434,215.77777777777777,36.08978014761292,54.84424138761979,44.666666666666664,0.0,215.77777777777777,26.251529318406458,71.1521738505115,0.8157773720866474,825361412.2222222,0.22405186486264903,2050.4278823834434,179.5608777907382,0.14193453105704276,3.93539321329824,23.073426559906203,2528102.704205109,8529616.341592716,1664122.4622909483,0.1576224176037604,75.05562907731199,0.055434438678351725,0.17099826990134992,3.5663675712497707,0.031802674968089,7.7178248495820645,0.00801463342479224,2511398.976521716,22328.84777246122,0.15954748618339054,3.3853881857378574,18.428924438372363,221.5186224259991,633.2384845473728,184.81229115132132,0.18444787424530076,6.081101249630479,21662.339589507414,0.15621398482124468,0.18030719893287922,189.65751394568457,0.36063681560112326,8.12427320394274,0.04825626284269478,0.5426138453560936,72.77924978277619,268831649.1929764,1.4710107123332334,27.705727455564134,7.023674310976723,215.77777777777777,23.68726158255497,23.72832470121699,10.148877267610775,0.0,215.77777777777777,13.643548318839292,40.307538257750736,1.9772506072068678,268831649.1929764,0.5247893420554776,1089.0586417418203,191.92042285146215,0.16933456271563793,2.8634833594435336,18.144772810044117,9348703.45568805,9983960.157084815,9213637.18006035,0.1554495338722935,68.07438777331139,0.05604982246912028,0.16140918402918938,3.0874212516144928,0.027534506234672424,7.47690978385149,0.007246573068859458,9326331.591399886,18482.640530016986,0.19367307435956296,2.572843861171326,12.233672112507254,864.0322062206056,991.0584080654704,850.2986910433348,0.2875380918255269,5.693745393259197,18137.63645232644,0.19075434174214012,0.12397209473781673,790.3759929548365,0.42265843248978396,6.8208683042966065,0.0692055895590114,458.3_App.png,1
164,6.111111111111111,124.88888888888889,825361412.2222222,2.466756545390225,60.77777777777778,3.0607376687855434,215.77777777777777,36.08978014761292,54.84424138761979,44.666666666666664,0.0,215.77777777777777,26.251529318406458,71.1521738505115,0.8157773720866474,825361412.2222222,0.22405186486264903,2050.4278823834434,179.5608777907382,0.14193453105704276,3.93539321329824,23.073426559906203,2528102.704205109,8529616.341592716,1664122.4622909483,0.1576224176037604,75.05562907731199,0.055434438678351725,0.17099826990134992,3.5663675712497707,0.031802674968089,7.7178248495820645,0.00801463342479224,2511398.976521716,22328.84777246122,0.15954748618339054,3.3853881857378574,18.428924438372363,221.5186224259991,633.2384845473728,184.81229115132132,0.18444787424530076,6.081101249630479,21662.339589507414,0.15621398482124468,0.18030719893287922,189.65751394568457,0.36063681560112326,8.12427320394274,0.04825626284269478,0.5426138453560936,72.77924978277619,268831649.1929764,1.4710107123332334,27.705727455564134,7.023674310976723,215.77777777777777,23.68726158255497,23.72832470121699,10.148877267610775,0.0,215.77777777777777,13.643548318839292,40.307538257750736,1.9772506072068678,268831649.1929764,0.5247893420554776,1089.0586417418203,191.92042285146215,0.16933456271563793,2.8634833594435336,18.144772810044117,9348703.45568805,9983960.157084815,9213637.18006035,0.1554495338722935,68.07438777331139,0.05604982246912028,0.16140918402918938,3.0874212516144928,0.027534506234672424,7.47690978385149,0.007246573068859458,9326331.591399886,18482.640530016986,0.19367307435956296,2.572843861171326,12.233672112507254,864.0322062206056,991.0584080654704,850.2986910433348,0.2875380918255269,5.693745393259197,18137.63645232644,0.19075434174214012,0.12397209473781673,790.3759929548365,0.42265843248978396,6.8208683042966065,0.0692055895590114,458.9_App_M.png,1
165,6.111111111111111,124.88888888888889,825361412.2222222,2.466756545390225,60.77777777777778,3.0607376687855434,215.77777777777777,36.08978014761292,54.84424138761979,44.666666666666664,0.0,215.77777777777777,26.251529318406458,71.1521738505115,0.8157773720866474,825361412.2222222,0.22405186486264903,2050.4278823834434,179.5608777907382,0.14193453105704276,3.93539321329824,23.073426559906203,2528102.704205109,8529616.341592716,1664122.4622909483,0.1576224176037604,75.05562907731199,0.055434438678351725,0.17099826990134992,3.5663675712497707,0.031802674968089,7.7178248495820645,0.00801463342479224,2511398.976521716,22328.84777246122,0.15954748618339054,3.3853881857378574,18.428924438372363,221.5186224259991,633.2384845473728,184.81229115132132,0.18444787424530076,6.081101249630479,21662.339589507414,0.15621398482124468,0.18030719893287922,189.65751394568457,0.36063681560112326,8.12427320394274,0.04825626284269478,0.5426138453560936,72.77924978277619,268831649.1929764,1.4710107123332334,27.705727455564134,7.023674310976723,215.77777777777777,23.68726158255497,23.72832470121699,10.148877267610775,0.0,215.77777777777777,13.643548318839292,40.307538257750736,1.9772506072068678,268831649.1929764,0.5247893420554776,1089.0586417418203,191.92042285146215,0.16933456271563793,2.8634833594435336,18.144772810044117,9348703.45568805,9983960.157084815,9213637.18006035,0.1554495338722935,68.07438777331139,0.05604982246912028,0.16140918402918938,3.0874212516144928,0.027534506234672424,7.47690978385149,0.007246573068859458,9326331.591399886,18482.640530016986,0.19367307435956296,2.572843861171326,12.233672112507254,864.0322062206056,991.0584080654704,850.2986910433348,0.2875380918255269,5.693745393259197,18137.63645232644,0.19075434174214012,0.12397209473781673,790.3759929548365,0.42265843248978396,6.8208683042966065,0.0692055895590114,458.4_App_M.png,1
166,6.111111111111111,124.88888888888889,825361412.2222222,2.466756545390225,60.77777777777778,3.0607376687855434,215.77777777777777,36.08978014761292,54.84424138761979,44.666666666666664,0.0,215.77777777777777,26.251529318406458,71.1521738505115,0.8157773720866474,825361412.2222222,0.22405186486264903,2050.4278823834434,179.5608777907382,0.14193453105704276,3.93539321329824,23.073426559906203,2528102.704205109,8529616.341592716,1664122.4622909483,0.1576224176037604,75.05562907731199,0.055434438678351725,0.17099826990134992,3.5663675712497707,0.031802674968089,7.7178248495820645,0.00801463342479224,2511398.976521716,22328.84777246122,0.15954748618339054,3.3853881857378574,18.428924438372363,221.5186224259991,633.2384845473728,184.81229115132132,0.18444787424530076,6.081101249630479,21662.339589507414,0.15621398482124468,0.18030719893287922,189.65751394568457,0.36063681560112326,8.12427320394274,0.04825626284269478,0.5426138453560936,72.77924978277619,268831649.1929764,1.4710107123332334,27.705727455564134,7.023674310976723,215.77777777777777,23.68726158255497,23.72832470121699,10.148877267610775,0.0,215.77777777777777,13.643548318839292,40.307538257750736,1.9772506072068678,268831649.1929764,0.5247893420554776,1089.0586417418203,191.92042285146215,0.16933456271563793,2.8634833594435336,18.144772810044117,9348703.45568805,9983960.157084815,9213637.18006035,0.1554495338722935,68.07438777331139,0.05604982246912028,0.16140918402918938,3.0874212516144928,0.027534506234672424,7.47690978385149,0.007246573068859458,9326331.591399886,18482.640530016986,0.19367307435956296,2.572843861171326,12.233672112507254,864.0322062206056,991.0584080654704,850.2986910433348,0.2875380918255269,5.693745393259197,18137.63645232644,0.19075434174214012,0.12397209473781673,790.3759929548365,0.42265843248978396,6.8208683042966065,0.0692055895590114,458.7_App_D.png,1
167,0.0,113.0,650359620.0,2.27808927350016,73.0,3.5860755373581537,225.0,37.9124075546291,43.602935018343864,27.0,0.0,225.0,27.353901918266157,63.75557253943718,1.1469337871512353,650359620.0,0.2882382992565439,2163.5570876175184,169.8754098360656,0.13924213920988981,4.119271701155603,25.840983606557376,3926354.35,7473821.957377049,3370936.1741582598,0.13426936395383895,68.00491803278689,0.055741736092448264,0.15070373562964667,3.512518868225457,0.02819845985966271,7.643023731840765,0.007625047656547854,3909154.8874892504,15535.19612374936,0.1452180906375485,3.575791962564519,20.96152207393573,571.592916127796,1060.2243086655112,511.9806264579428,0.16676646220563582,6.0020377126397175,20536.466273054917,0.19196837921191873,0.13847554044917304,519.4429702091314,0.42580500562506474,10.660679385872923,0.04902970918838058,0.0,56.75111111111111,206101975.2296296,1.2907308069843306,23.68444444444444,9.972973420361628,225.0,21.570916224048734,18.065657910361942,3.24,0.0,225.0,10.91388297215661,35.890742484572684,2.5214151667541995,206101975.2296296,0.5938695308850004,961.7774003596879,209.39087947882737,0.17051374550393109,2.996383913887681,19.422638436482085,8270038.235342019,8609284.486970684,8198625.386568949,0.14227053344712234,79.79967426710098,0.06498344810024509,0.1597953787769614,3.2501318641657444,0.023211470528255347,7.304488660245777,0.0076750479690498065,8253062.140104272,14853.583618648528,0.1836495429329651,2.8560030369612726,12.529826493879362,1441.9030898605388,1550.7353301812761,1428.7179808754154,0.2721023483262589,5.537033744591729,17896.90732362092,0.22127716342944498,0.10469319274059596,1350.667746391261,0.4690061549914508,7.681592792436512,0.0744281399752244,13.1_Appendix.png,0
168,0.0,89.0,440629791.0,2.0288531488290507,58.0,3.960109436167718,202.0,31.877058297764773,34.86349914686967,21.0,0.0,202.0,23.74484774973812,52.47812311772199,1.2033803648871209,440629791.0,0.33382782951451623,1538.4898331950055,139.71317829457365,0.15472112767948354,3.2930860463889897,19.703211517165006,8099702.357696567,12052423.479512736,7443209.439145576,0.151957405321753,63.19712070874861,0.06998573721899072,0.21295443165117348,3.9151099433464442,0.04111720485331073,7.252533804454253,0.00564378527365796,8068307.462618145,16615.010333568218,0.17513577324620785,2.680179956566117,14.53911602771986,638.373276859672,999.2949750656385,597.3852430159681,0.20901226131090886,6.101916070541864,13680.749874337129,0.14420627250464277,0.12280125415973699,572.0609304250571,0.3471533772801257,6.354359661025868,0.04836995730220297,0.0,39.212871287128706,126251502.17535043,0.9898046133700478,16.65346534653465,12.404897556129116,202.0,16.141107627053398,13.633432702766278,2.183168316831683,0.0,202.0,7.900247881222043,28.09051121510727,2.884643261658121,126251502.17535043,0.686194097907232,603.2063330652104,132.39655172413794,0.1630499405469679,2.9127299255017105,16.282019704433498,20922973.360837437,21274122.64285714,20846263.996191338,0.19280168244318344,60.47536945812808,0.07447705598291636,0.20829078062667467,3.4923228740631176,0.03796018725149789,7.018088448469003,0.005075031718948244,20884147.37622091,12936.67567016789,0.21451853269175802,2.369328752699826,9.536406307492017,1827.1158982443735,1922.3658398765012,1813.416853745513,0.3612266795543913,5.842727567159234,10225.903115331392,0.16956796225536808,0.07806114608274858,1663.0077467962406,0.3992786003660437,5.388042705130566,0.08539589018328547,569.1_RLQ_app_not_visible.png,1
169,19.8,162.0,1561209686.0,2.9556236814940906,83.2,2.2838798862887373,232.0,44.87720156931348,82.98688866805418,79.2,0.0,232.0,34.41173061042318,98.77481038152057,0.41111187251890485,1561209686.0,0.1412969517610651,2868.049182170603,191.701878005197,0.12637784873312588,4.82503174499041,32.75551564457701,1138171.5349498168,7413440.695652661,383133.26897555555,0.1123220482673084,70.9169217472487,0.04664726972979086,0.15888925466091483,4.622822152556822,0.022983505786855873,8.081643740138675,0.009485059281620512,1126566.5586327633,22668.728034061616,0.13532017199811014,4.164134959354928,28.770886882321463,101.33150457517672,793.5015017732062,49.07454354379667,0.11761634751894831,6.121958584108674,29292.80178552909,0.17451675220532098,0.21658836096715425,79.76492743552296,0.39194413680418133,13.129059059831508,0.03187846250975836,1.7059097283753197,113.13908934906048,612153978.2445269,2.2375858640828072,56.246353965456365,4.151851873114172,232.0,35.64958390735032,42.06223455703812,27.136281566590878,0.0,232.0,24.748175814142478,61.845370971863076,1.3318124414503574,612153978.2445269,0.295919866791463,2055.635050880716,283.9134718285881,0.1438730515320465,3.7345773978642463,25.281331399884788,2535543.1833390594,3124362.0704124225,2416752.199001747,0.11817629155126337,95.63954290830436,0.04842450644015143,0.14786047874037128,3.48455150544979,0.02219315911736599,7.941008873331552,0.012328827055169092,2528808.1671960843,22581.218246223605,0.15285486869167836,3.502017719359017,18.478674751399364,358.03639176112245,548.20938394436,339.63371645941254,0.17425440811545892,5.590656861139399,34435.07134517397,0.23328832119655246,0.19086598751815917,330.33468642739757,0.48281968282789334,10.892833061259239,0.05163529124859606,162.1_App_D.png,1
170,19.8,162.0,1561209686.0,2.9556236814940906,83.2,2.2838798862887373,232.0,44.87720156931348,82.98688866805418,79.2,0.0,232.0,34.41173061042318,98.77481038152057,0.41111187251890485,1561209686.0,0.1412969517610651,2868.049182170603,191.701878005197,0.12637784873312588,4.82503174499041,32.75551564457701,1138171.5349498168,7413440.695652661,383133.26897555555,0.1123220482673084,70.9169217472487,0.04664726972979086,0.15888925466091483,4.622822152556822,0.022983505786855873,8.081643740138675,0.009485059281620512,1126566.5586327633,22668.728034061616,0.13532017199811014,4.164134959354928,28.770886882321463,101.33150457517672,793.5015017732062,49.07454354379667,0.11761634751894831,6.121958584108674,29292.80178552909,0.17451675220532098,0.21658836096715425,79.76492743552296,0.39194413680418133,13.129059059831508,0.03187846250975836,1.7059097283753197,113.13908934906048,612153978.2445269,2.2375858640828072,56.246353965456365,4.151851873114172,232.0,35.64958390735032,42.06223455703812,27.136281566590878,0.0,232.0,24.748175814142478,61.845370971863076,1.3318124414503574,612153978.2445269,0.295919866791463,2055.635050880716,283.9134718285881,0.1438730515320465,3.7345773978642463,25.281331399884788,2535543.1833390594,3124362.0704124225,2416752.199001747,0.11817629155126337,95.63954290830436,0.04842450644015143,0.14786047874037128,3.48455150544979,0.02219315911736599,7.941008873331552,0.012328827055169092,2528808.1671960843,22581.218246223605,0.15285486869167836,3.502017719359017,18.478674751399364,358.03639176112245,548.20938394436,339.63371645941254,0.17425440811545892,5.590656861139399,34435.07134517397,0.23328832119655246,0.19086598751815917,330.33468642739757,0.48281968282789334,10.892833061259239,0.05163529124859606,162.2_App_M.png,1
171,19.8,162.0,1561209686.0,2.9556236814940906,83.2,2.2838798862887373,232.0,44.87720156931348,82.98688866805418,79.2,0.0,232.0,34.41173061042318,98.77481038152057,0.41111187251890485,1561209686.0,0.1412969517610651,2868.049182170603,191.701878005197,0.12637784873312588,4.82503174499041,32.75551564457701,1138171.5349498168,7413440.695652661,383133.26897555555,0.1123220482673084,70.9169217472487,0.04664726972979086,0.15888925466091483,4.622822152556822,0.022983505786855873,8.081643740138675,0.009485059281620512,1126566.5586327633,22668.728034061616,0.13532017199811014,4.164134959354928,28.770886882321463,101.33150457517672,793.5015017732062,49.07454354379667,0.11761634751894831,6.121958584108674,29292.80178552909,0.17451675220532098,0.21658836096715425,79.76492743552296,0.39194413680418133,13.129059059831508,0.03187846250975836,1.7059097283753197,113.13908934906048,612153978.2445269,2.2375858640828072,56.246353965456365,4.151851873114172,232.0,35.64958390735032,42.06223455703812,27.136281566590878,0.0,232.0,24.748175814142478,61.845370971863076,1.3318124414503574,612153978.2445269,0.295919866791463,2055.635050880716,283.9134718285881,0.1438730515320465,3.7345773978642463,25.281331399884788,2535543.1833390594,3124362.0704124225,2416752.199001747,0.11817629155126337,95.63954290830436,0.04842450644015143,0.14786047874037128,3.48455150544979,0.02219315911736599,7.941008873331552,0.012328827055169092,2528808.1671960843,22581.218246223605,0.15285486869167836,3.502017719359017,18.478674751399364,358.03639176112245,548.20938394436,339.63371645941254,0.17425440811545892,5.590656861139399,34435.07134517397,0.23328832119655246,0.19086598751815917,330.33468642739757,0.48281968282789334,10.892833061259239,0.05163529124859606,162.4_App_M.png,1
